// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 42 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9
// command took 2.6s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9
// command took 3.42s and exited with 0
// start dotnet publish -c Release  --no-build --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9
// command took 1.57s and exited with 0
Copying D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9\bin\Release\netcoreapp3.0\publish\Microsoft.Diagnostics.Tracing.TraceEvent.dll to D:\repos\corefx\artifacts\bin\runtime\7b907362-796c-4241-b9bd-758f2d496f2d\Microsoft.Diagnostics.Tracing.TraceEvent.dll
Copying D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9\bin\Release\netcoreapp3.0\publish\Newtonsoft.Json.dll to D:\repos\corefx\artifacts\bin\runtime\7b907362-796c-4241-b9bd-758f2d496f2d\Newtonsoft.Json.dll
// ***** Done, took 00:00:08 (8.18 sec)   *****
// Found 6 benchmarks:
//   ReadDictionary.DeserializeDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeIDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeIReadOnlyDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeImmutableDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeIImmutableDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeImmutableSortedDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

// **************************
// Benchmark: ReadDictionary.DeserializeDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\7b907362-796c-4241-b9bd-758f2d496f2d\CoreRun.exe "a750e782-f9c9-48c3-85f3-c48a52d807f9.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadDictionary.DeserializeDict" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 0 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-PPXMRL(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

WorkloadResult  14: 150082 op, 252891700.00 ns, 1.6850 us/op
GC:  28 0 0 117664288 150082

// AfterAll

Mean = 1.6592 us, StdErr = 0.0032 us (0.19%); N = 14, StdDev = 0.0121 us
Min = 1.6452 us, Q1 = 1.6528 us, Median = 1.6555 us, Q3 = 1.6620 us, Max = 1.6850 us
IQR = 0.0092 us, LowerFence = 1.6389 us, UpperFence = 1.6758 us
ConfidenceInterval = [1.6456 us; 1.6729 us] (CI 99.9%), Margin = 0.0136 us (0.82% of Mean)
Skewness = 1, Kurtosis = 2.81, MValue = 2

// **************************
// Benchmark: WriteDictionary.SerializeIImmutableDict_ToString: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\7b907362-796c-4241-b9bd-758f2d496f2d\CoreRun.exe "a750e782-f9c9-48c3-85f3-c48a52d807f9.dll" --benchmarkName "System.Text.Json.Serialization.Tests.WriteDictionary.SerializeIImmutableDict_ToString" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 28 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-TDWOLN(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 358100.00 ns, 358.1000 us/op
WorkloadJitting  1: 1 op, 26512200.00 ns, 26.5122 ms/op

WorkloadPilot    1: 4 op, 40100.00 ns, 10.0250 us/op
WorkloadPilot    2: 24938 op, 77594200.00 ns, 3.1115 us/op
WorkloadPilot    3: 80348 op, 171000200.00 ns, 2.1282 us/op
WorkloadPilot    4: 117468 op, 192636700.00 ns, 1.6399 us/op
WorkloadPilot    5: 152448 op, 285683000.00 ns, 1.8740 us/op
WorkloadPilot    6: 133407 op, 225103100.00 ns, 1.6873 us/op
WorkloadPilot    7: 148162 op, 256124700.00 ns, 1.7287 us/op
WorkloadPilot    8: 144619 op, 248140500.00 ns, 1.7158 us/op
WorkloadPilot    9: 145703 op, 253068700.00 ns, 1.7369 us/op

WorkloadWarmup   1: 145703 op, 247453600.00 ns, 1.6983 us/op

// BeforeActualRun
WorkloadActual   1: 145703 op, 240289500.00 ns, 1.6492 us/op
WorkloadActual   2: 145703 op, 241764000.00 ns, 1.6593 us/op
WorkloadActual   3: 145703 op, 240496500.00 ns, 1.6506 us/op
WorkloadActual   4: 145703 op, 239720100.00 ns, 1.6453 us/op
WorkloadActual   5: 145703 op, 252502000.00 ns, 1.7330 us/op
WorkloadActual   6: 145703 op, 241390900.00 ns, 1.6567 us/op
WorkloadActual   7: 145703 op, 237759500.00 ns, 1.6318 us/op
WorkloadActual   8: 145703 op, 247981600.00 ns, 1.7020 us/op
WorkloadActual   9: 145703 op, 237713500.00 ns, 1.6315 us/op
WorkloadActual  10: 145703 op, 242121900.00 ns, 1.6617 us/op
WorkloadActual  11: 145703 op, 245864100.00 ns, 1.6874 us/op
WorkloadActual  12: 145703 op, 241758900.00 ns, 1.6593 us/op
WorkloadActual  13: 145703 op, 242549300.00 ns, 1.6647 us/op
WorkloadActual  14: 145703 op, 241338900.00 ns, 1.6564 us/op
WorkloadActual  15: 145703 op, 240914100.00 ns, 1.6535 us/op

// AfterActualRun
WorkloadResult   1: 145703 op, 240289500.00 ns, 1.6492 us/op
WorkloadResult   2: 145703 op, 241764000.00 ns, 1.6593 us/op
WorkloadResult   3: 145703 op, 240496500.00 ns, 1.6506 us/op
WorkloadResult   4: 145703 op, 239720100.00 ns, 1.6453 us/op
WorkloadResult   5: 145703 op, 241390900.00 ns, 1.6567 us/op
WorkloadResult   6: 145703 op, 237759500.00 ns, 1.6318 us/op
WorkloadResult   7: 145703 op, 237713500.00 ns, 1.6315 us/op
WorkloadResult   8: 145703 op, 242121900.00 ns, 1.6617 us/op
WorkloadResult   9: 145703 op, 245864100.00 ns, 1.6874 us/op
WorkloadResult  10: 145703 op, 241758900.00 ns, 1.6593 us/op
WorkloadResult  11: 145703 op, 242549300.00 ns, 1.6647 us/op
WorkloadResult  12: 145703 op, 241338900.00 ns, 1.6564 us/op
WorkloadResult  13: 145703 op, 240914100.00 ns, 1.6535 us/op
GC:  27 0 0 114231152 145703

// AfterAll

Mean = 1.6544 us, StdErr = 0.0040 us (0.24%); N = 13, StdDev = 0.0143 us
Min = 1.6315 us, Q1 = 1.6472 us, Median = 1.6564 us, Q3 = 1.6605 us, Max = 1.6874 us
IQR = 0.0133 us, LowerFence = 1.6273 us, UpperFence = 1.6805 us
ConfidenceInterval = [1.6372 us; 1.6716 us] (CI 99.9%), Margin = 0.0172 us (1.04% of Mean)
Skewness = 0.34, Kurtosis = 3.18, MValue = 2

// **************************
// Benchmark: WriteDictionary.SerializeImmutableSortedDict_ToString: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\7b907362-796c-4241-b9bd-758f2d496f2d\CoreRun.exe "a750e782-f9c9-48c3-85f3-c48a52d807f9.dll" --benchmarkName "System.Text.Json.Serialization.Tests.WriteDictionary.SerializeImmutableSortedDict_ToString" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 29 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-NPSYNW(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 351800.00 ns, 351.8000 us/op
WorkloadJitting  1: 1 op, 26717700.00 ns, 26.7177 ms/op

WorkloadPilot    1: 4 op, 44100.00 ns, 11.0250 us/op
WorkloadPilot    2: 22676 op, 63245800.00 ns, 2.7891 us/op
WorkloadPilot    3: 89634 op, 220525400.00 ns, 2.4603 us/op
WorkloadPilot    4: 101614 op, 140230300.00 ns, 1.3800 us/op
WorkloadPilot    5: 181156 op, 246895500.00 ns, 1.3629 us/op
WorkloadPilot    6: 183434 op, 249811000.00 ns, 1.3619 us/op
WorkloadPilot    7: 183573 op, 252446300.00 ns, 1.3752 us/op
WorkloadPilot    8: 181794 op, 247926000.00 ns, 1.3638 us/op
WorkloadPilot    9: 183315 op, 249742300.00 ns, 1.3624 us/op
WorkloadPilot   10: 183504 op, 249552100.00 ns, 1.3599 us/op
WorkloadPilot   11: 183833 op, 252539800.00 ns, 1.3737 us/op
WorkloadPilot   12: 181984 op, 247845800.00 ns, 1.3619 us/op
WorkloadPilot   13: 183566 op, 252381800.00 ns, 1.3749 us/op

WorkloadWarmup   1: 183566 op, 249591300.00 ns, 1.3597 us/op

// BeforeActualRun
WorkloadActual   1: 183566 op, 253004800.00 ns, 1.3783 us/op
WorkloadActual   2: 183566 op, 252610300.00 ns, 1.3761 us/op
WorkloadActual   3: 183566 op, 249415200.00 ns, 1.3587 us/op
WorkloadActual   4: 183566 op, 252937900.00 ns, 1.3779 us/op
WorkloadActual   5: 183566 op, 258389600.00 ns, 1.4076 us/op
WorkloadActual   6: 183566 op, 251158300.00 ns, 1.3682 us/op
WorkloadActual   7: 183566 op, 249418800.00 ns, 1.3587 us/op
WorkloadActual   8: 183566 op, 250291000.00 ns, 1.3635 us/op
WorkloadActual   9: 183566 op, 254106500.00 ns, 1.3843 us/op
WorkloadActual  10: 183566 op, 251965200.00 ns, 1.3726 us/op
WorkloadActual  11: 183566 op, 250970600.00 ns, 1.3672 us/op
WorkloadActual  12: 183566 op, 252701200.00 ns, 1.3766 us/op
WorkloadActual  13: 183566 op, 250544500.00 ns, 1.3649 us/op
WorkloadActual  14: 183566 op, 250884400.00 ns, 1.3667 us/op
WorkloadActual  15: 183566 op, 251045800.00 ns, 1.3676 us/op

// AfterActualRun
WorkloadResult   1: 183566 op, 253004800.00 ns, 1.3783 us/op
WorkloadResult   2: 183566 op, 252610300.00 ns, 1.3761 us/op
WorkloadResult   3: 183566 op, 249415200.00 ns, 1.3587 us/op
WorkloadResult   4: 183566 op, 252937900.00 ns, 1.3779 us/op
WorkloadResult   5: 183566 op, 251158300.00 ns, 1.3682 us/op
WorkloadResult   6: 183566 op, 249418800.00 ns, 1.3587 us/op
WorkloadResult   7: 183566 op, 250291000.00 ns, 1.3635 us/op
WorkloadResult   8: 183566 op, 254106500.00 ns, 1.3843 us/op
WorkloadResult   9: 183566 op, 251965200.00 ns, 1.3726 us/op
WorkloadResult  10: 183566 op, 250970600.00 ns, 1.3672 us/op
WorkloadResult  11: 183566 op, 252701200.00 ns, 1.3766 us/op
WorkloadResult  12: 183566 op, 250544500.00 ns, 1.3649 us/op
WorkloadResult  13: 183566 op, 250884400.00 ns, 1.3667 us/op
WorkloadResult  14: 183566 op, 251045800.00 ns, 1.3676 us/op
GC:  30 0 0 126293408 183566

// AfterAll

Mean = 1.3701 us, StdErr = 0.0021 us (0.15%); N = 14, StdDev = 0.0077 us
Min = 1.3587 us, Q1 = 1.3649 us, Median = 1.3679 us, Q3 = 1.3766 us, Max = 1.3843 us
IQR = 0.0117 us, LowerFence = 1.3473 us, UpperFence = 1.3942 us
ConfidenceInterval = [1.3614 us; 1.3788 us] (CI 99.9%), Margin = 0.0087 us (0.63% of Mean)
Skewness = 0.14, Kurtosis = 1.78, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  D:\benchmarks\SerializerISetSupport\results\overall\after\results\System.Text.Json.Serialization.Tests.WriteDictionary-report.csv
  D:\benchmarks\SerializerISetSupport\results\overall\after\results\System.Text.Json.Serialization.Tests.WriteDictionary-report-github.md
  D:\benchmarks\SerializerISetSupport\results\overall\after\results\System.Text.Json.Serialization.Tests.WriteDictionary-report.html
  D:\benchmarks\SerializerISetSupport\results\overall\after\results\System.Text.Json.Serialization.Tests.WriteDictionary-report-full.json
  D:\benchmarks\SerializerISetSupport\results\overall\after\results\System.Text.Json.Serialization.Tests.WriteDictionary-perf-lab-report.json

// * Detailed results *
WriteDictionary.SerializeDict_ToUtf8Bytes: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 847.8584 ns, StdErr = 6.1100 ns (0.72%); N = 20, StdDev = 27.3249 ns
Min = 818.0115 ns, Q1 = 823.8846 ns, Median = 844.0286 ns, Q3 = 868.4178 ns, Max = 914.8535 ns
IQR = 44.5332 ns, LowerFence = 757.0848 ns, UpperFence = 935.2175 ns
ConfidenceInterval = [824.1307 ns; 871.5861 ns] (CI 99.9%), Margin = 23.7277 ns (2.80% of Mean)
Skewness = 0.67, Kurtosis = 2.5, MValue = 2.67
-------------------- Histogram --------------------
[816.108 ns ; 833.724 ns) | @@@@@@@@@
[833.724 ns ; 853.067 ns) | @@@
[853.067 ns ; 876.831 ns) | @@@@@@
[876.831 ns ; 896.495 ns) | @
[896.495 ns ; 923.662 ns) | @
---------------------------------------------------

WriteDictionary.SerializeIDict_ToUtf8Bytes: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 827.2867 ns, StdErr = 1.9435 ns (0.23%); N = 13, StdDev = 7.0073 ns
Min = 811.4790 ns, Q1 = 823.0518 ns, Median = 829.7767 ns, Q3 = 832.7897 ns, Max = 834.2866 ns
IQR = 9.7379 ns, LowerFence = 808.4449 ns, UpperFence = 847.3966 ns
ConfidenceInterval = [818.8952 ns; 835.6782 ns] (CI 99.9%), Margin = 8.3915 ns (1.01% of Mean)
Skewness = -0.94, Kurtosis = 2.62, MValue = 2
-------------------- Histogram --------------------
[808.871 ns ; 836.894 ns) | @@@@@@@@@@@@@
---------------------------------------------------

WriteDictionary.SerializeIReadOnlyDict_ToUtf8Bytes: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 840.1425 ns, StdErr = 1.0851 ns (0.13%); N = 15, StdDev = 4.2024 ns
Min = 832.3589 ns, Q1 = 837.4390 ns, Median = 839.0230 ns, Q3 = 843.3759 ns, Max = 850.3436 ns
IQR = 5.9369 ns, LowerFence = 828.5336 ns, UpperFence = 852.2813 ns
ConfidenceInterval = [835.6499 ns; 844.6352 ns] (CI 99.9%), Margin = 4.4926 ns (0.53% of Mean)
Skewness = 0.61, Kurtosis = 3.3, MValue = 2
-------------------- Histogram --------------------
[830.868 ns ; 851.835 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

WriteDictionary.SerializeDict_ToString: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 836.0396 ns, StdErr = 2.8075 ns (0.34%); N = 14, StdDev = 10.5046 ns
Min = 813.1828 ns, Q1 = 833.5377 ns, Median = 835.9458 ns, Q3 = 839.5210 ns, Max = 855.7028 ns
IQR = 5.9832 ns, LowerFence = 824.5629 ns, UpperFence = 848.4958 ns
ConfidenceInterval = [824.1897 ns; 847.8895 ns] (CI 99.9%), Margin = 11.8499 ns (1.42% of Mean)
Skewness = -0.2, Kurtosis = 2.89, MValue = 2
-------------------- Histogram --------------------
[809.369 ns ; 828.164 ns) | @@@
[828.164 ns ; 859.517 ns) | @@@@@@@@@@@
---------------------------------------------------

WriteDictionary.SerializeIDict_ToString: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 836.4445 ns, StdErr = 5.3572 ns (0.64%); N = 19, StdDev = 23.3514 ns
Min = 811.9350 ns, Q1 = 818.6198 ns, Median = 829.1184 ns, Q3 = 846.6078 ns, Max = 885.9446 ns
IQR = 27.9879 ns, LowerFence = 776.6380 ns, UpperFence = 888.5896 ns
ConfidenceInterval = [815.4356 ns; 857.4534 ns] (CI 99.9%), Margin = 21.0089 ns (2.51% of Mean)
Skewness = 0.96, Kurtosis = 2.55, MValue = 2
-------------------- Histogram --------------------
[810.818 ns ; 832.744 ns) | @@@@@@@@@@
[832.744 ns ; 864.073 ns) | @@@@@@
[864.073 ns ; 891.632 ns) | @@@
---------------------------------------------------

WriteDictionary.SerializeIReadOnlyDict_ToString: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 876.2767 ns, StdErr = 11.4254 ns (1.30%); N = 20, StdDev = 51.0960 ns
Min = 822.3455 ns, Q1 = 829.9970 ns, Median = 876.7937 ns, Q3 = 906.2739 ns, Max = 969.4426 ns
IQR = 76.2769 ns, LowerFence = 715.5816 ns, UpperFence = 1,020.6893 ns
ConfidenceInterval = [831.9072 ns; 920.6462 ns] (CI 99.9%), Margin = 44.3695 ns (5.06% of Mean)
Skewness = 0.52, Kurtosis = 1.81, MValue = 4
-------------------- Histogram --------------------
[813.585 ns ; 846.527 ns) | @@@@@@@@@
[846.527 ns ; 868.435 ns) | 
[868.435 ns ; 901.377 ns) | @@@@@@
[901.377 ns ; 937.281 ns) | @
[937.281 ns ; 970.223 ns) | @@@@
---------------------------------------------------

WriteDictionary.SerializeImmutableDict_ToBytes: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 1.6977 us, StdErr = 0.0198 us (1.17%); N = 19, StdDev = 0.0863 us
Min = 1.5799 us, Q1 = 1.6187 us, Median = 1.7076 us, Q3 = 1.7375 us, Max = 1.8998 us
IQR = 0.1188 us, LowerFence = 1.4405 us, UpperFence = 1.9156 us
ConfidenceInterval = [1.6200 us; 1.7754 us] (CI 99.9%), Margin = 0.0777 us (4.58% of Mean)
Skewness = 0.41, Kurtosis = 2.54, MValue = 2.86
-------------------- Histogram --------------------
[1.571 us ; 1.628 us) | @@@@@
[1.628 us ; 1.693 us) | @@@
[1.693 us ; 1.749 us) | @@@@@@@
[1.749 us ; 1.824 us) | @@@
[1.824 us ; 1.872 us) | 
[1.872 us ; 1.928 us) | @
---------------------------------------------------

WriteDictionary.SerializeIImmutableDict_ToBytes: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 1.6272 us, StdErr = 0.0058 us (0.36%); N = 14, StdDev = 0.0218 us
Min = 1.5945 us, Q1 = 1.6156 us, Median = 1.6251 us, Q3 = 1.6340 us, Max = 1.6768 us
IQR = 0.0184 us, LowerFence = 1.5879 us, UpperFence = 1.6616 us
ConfidenceInterval = [1.6026 us; 1.6517 us] (CI 99.9%), Margin = 0.0245 us (1.51% of Mean)
Skewness = 0.63, Kurtosis = 2.85, MValue = 2
-------------------- Histogram --------------------
[1.587 us ; 1.642 us) | @@@@@@@@@@@@
[1.642 us ; 1.685 us) | @@
---------------------------------------------------

WriteDictionary.SerializeImmutableSortedDict_ToBytes: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 1.4585 us, StdErr = 0.0190 us (1.31%); N = 16, StdDev = 0.0762 us
Min = 1.3966 us, Q1 = 1.4099 us, Median = 1.4294 us, Q3 = 1.4676 us, Max = 1.6419 us
IQR = 0.0577 us, LowerFence = 1.3234 us, UpperFence = 1.5542 us
ConfidenceInterval = [1.3809 us; 1.5361 us] (CI 99.9%), Margin = 0.0776 us (5.32% of Mean)
Skewness = 1.3, Kurtosis = 3.17, MValue = 2
-------------------- Histogram --------------------
[1.391 us ; 1.444 us) | @@@@@@@@@@@
[1.444 us ; 1.494 us) | @@
[1.494 us ; 1.547 us) | 
[1.547 us ; 1.612 us) | @@
[1.612 us ; 1.668 us) | @
---------------------------------------------------

WriteDictionary.SerializeImmutableDict_ToString: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 1.6592 us, StdErr = 0.0032 us (0.19%); N = 14, StdDev = 0.0121 us
Min = 1.6452 us, Q1 = 1.6528 us, Median = 1.6555 us, Q3 = 1.6620 us, Max = 1.6850 us
IQR = 0.0092 us, LowerFence = 1.6389 us, UpperFence = 1.6758 us
ConfidenceInterval = [1.6456 us; 1.6729 us] (CI 99.9%), Margin = 0.0136 us (0.82% of Mean)
Skewness = 1, Kurtosis = 2.81, MValue = 2
-------------------- Histogram --------------------
[1.641 us ; 1.689 us) | @@@@@@@@@@@@@@
---------------------------------------------------

WriteDictionary.SerializeIImmutableDict_ToString: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 1.6544 us, StdErr = 0.0040 us (0.24%); N = 13, StdDev = 0.0143 us
Min = 1.6315 us, Q1 = 1.6472 us, Median = 1.6564 us, Q3 = 1.6605 us, Max = 1.6874 us
IQR = 0.0133 us, LowerFence = 1.6273 us, UpperFence = 1.6805 us
ConfidenceInterval = [1.6372 us; 1.6716 us] (CI 99.9%), Margin = 0.0172 us (1.04% of Mean)
Skewness = 0.34, Kurtosis = 3.18, MValue = 2
-------------------- Histogram --------------------
[1.626 us ; 1.693 us) | @@@@@@@@@@@@@
---------------------------------------------------

WriteDictionary.SerializeImmutableSortedDict_ToString: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 1.3701 us, StdErr = 0.0021 us (0.15%); N = 14, StdDev = 0.0077 us
Min = 1.3587 us, Q1 = 1.3649 us, Median = 1.3679 us, Q3 = 1.3766 us, Max = 1.3843 us
IQR = 0.0117 us, LowerFence = 1.3473 us, UpperFence = 1.3942 us
ConfidenceInterval = [1.3614 us; 1.3788 us] (CI 99.9%), Margin = 0.0087 us (0.63% of Mean)
Skewness = 0.14, Kurtosis = 1.78, MValue = 2
-------------------- Histogram --------------------
[1.356 us ; 1.387 us) | @@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.11.3.1003-nightly, OS=Windows 10.0.17763.503 (1809/October2018Update/Redstone5)
Intel Core i7-7700 CPU 3.60GHz (Kaby Lake), 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=3.0.100-preview6-012121
  [Host]     : .NET Core 3.0.0-preview6-27729-05 (CoreCLR 4.700.19.27901, CoreFX 4.700.19.27903), 64bit RyuJIT
  Job-HOVVPS : .NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT

Runtime=Core  Toolchain=CoreRun  IterationTime=250.0000 ms  
MaxIterationCount=20  MinIterationCount=15  WarmupCount=1  

|                                Method |       Mean |     Error |    StdDev |     Median |        Min |        Max | Gen 0/1k Op | Gen 1/1k Op | Gen 2/1k Op | Allocated Memory/Op |
|-------------------------------------- |-----------:|----------:|----------:|-----------:|-----------:|-----------:|------------:|------------:|------------:|--------------------:|
