// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 42 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c
// command took 2.36s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c
// command took 3.22s and exited with 0
// start dotnet publish -c Release  --no-build --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c
// command took 1.43s and exited with 0
Copying D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\bin\Release\netcoreapp3.0\publish\Microsoft.Diagnostics.Tracing.TraceEvent.dll to D:\repos\corefx\artifacts\bin\runtime\94d3716b-afe3-450c-b318-dd61e21abc95\Microsoft.Diagnostics.Tracing.TraceEvent.dll
Copying D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\bin\Release\netcoreapp3.0\publish\Newtonsoft.Json.dll to D:\repos\corefx\artifacts\bin\runtime\94d3716b-afe3-450c-b318-dd61e21abc95\Newtonsoft.Json.dll
// ***** Done, took 00:00:07 (7.44 sec)   *****
// Found 6 benchmarks:
//   ReadDictionary.DeserializeDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeIDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeIReadOnlyDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeImmutableDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeIImmutableDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeImmutableSortedDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

// **************************
// Benchmark: ReadDictionary.DeserializeDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\94d3716b-afe3-450c-b318-dd61e21abc95\CoreRun.exe "b460d897-5493-4eb0-bc25-47518ea99e1c.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadDictionary.DeserializeDict" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 0 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.27904, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-HZWMLD(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation. ---> System.InvalidCastException: Unable to cast object of type 'System.Collections.Generic.KeyValuePair`2[System.String,System.String]' to type 'System.String'.
   at System.Text.Json.Serialization.JsonPropertyInfoNotNullable`3.WriteEnumerable(WriteStackFrame& current, Utf8JsonWriter writer) in D:\repos\corefx\src\System.Text.Json\src\System\Text\Json\Serialization\JsonPropertyInfoNotNullable.cs:line 123
   at System.Text.Json.Serialization.JsonSerializer.HandleEnumerable(JsonClassInfo elementClassInfo, JsonSerializerOptions options, Utf8JsonWriter writer, WriteStack& state) in D:\repos\corefx\src\System.Text.Json\src\System\Text\Json\Serialization\JsonSerializer.Write.HandleEnumerable.cs:line 51
   at System.Text.Json.Serialization.JsonSerializer.Write(Utf8JsonWriter writer, Int32 flushThreshold, JsonSerializerOptions options, WriteStack& state) in D:\repos\corefx\src\System.Text.Json\src\System\Text\Json\Serialization\JsonSerializer.Write.cs:line 30
   at System.Text.Json.Serialization.JsonSerializer.WriteCore(PooledByteBufferWriter output, Object value, Type type, JsonSerializerOptions options) in D:\repos\corefx\src\System.Text.Json\src\System\Text\Json\Serialization\JsonSerializer.Write.Helpers.cs:line 118
   at System.Text.Json.Serialization.JsonSerializer.WriteCoreBytes(Object value, Type type, JsonSerializerOptions options) in D:\repos\corefx\src\System.Text.Json\src\System\Text\Json\Serialization\JsonSerializer.Write.Helpers.cs:line 69
   at System.Text.Json.Serialization.JsonSerializer.ToUtf8Bytes[TValue](TValue value, JsonSerializerOptions options) in D:\repos\corefx\src\System.Text.Json\src\System\Text\Json\Serialization\JsonSerializer.Write.ByteArray.cs:line 17
   at System.Text.Json.Serialization.Tests.WriteDictionary.SerializeIImmutableDict_ToBytes() in D:\repos\performance\src\benchmarks\micro\corefx\System.Text.Json\Serializer\WriteJson.Dictionary.cs:line 83
   at BenchmarkDotNet.Autogenerated.Runnable_25.WorkloadActionNoUnroll(Int64 invokeCount) in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\b460d897-5493-4eb0-bc25-47518ea99e1c.notcs:line 16731
   at BenchmarkDotNet.Engines.Engine.RunIteration(IterationData data)
   at BenchmarkDotNet.Engines.EngineFactory.Jit(Engine engine, Int32 jitIndex, Int32 invokeCount, Int32 unrollFactor)
   at BenchmarkDotNet.Engines.EngineFactory.CreateReadyToRun(EngineParameters engineParameters)
   at BenchmarkDotNet.Autogenerated.Runnable_25.Run(IHost host, String benchmarkName) in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\b460d897-5493-4eb0-bc25-47518ea99e1c.notcs:line 16408
   --- End of inner exception stack trace ---
   at System.RuntimeMethodHandle.InvokeMethod(Object target, Object[] arguments, Signature sig, Boolean constructor, Boolean wrapExceptions)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture) in /_/src/System.Private.CoreLib/src/System/Reflection/RuntimeMethodInfo.cs:line 468
   at System.Reflection.MethodBase.Invoke(Object obj, Object[] parameters) in /_/src/System.Private.CoreLib/shared/System/Reflection/MethodBase.cs:line 54
   at BenchmarkDotNet.Autogenerated.UniqueProgramName.AfterAssemblyLoadingAttached(String[] args) in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\b460d897-5493-4eb0-bc25-47518ea99e1c.notcs:line 89
// AfterAll
ExitCode != 0
No more Benchmark runs will be launched as NO measurements were obtained from the previous run!


// **************************
// Benchmark: WriteDictionary.SerializeImmutableSortedDict_ToBytes: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\94d3716b-afe3-450c-b318-dd61e21abc95\CoreRun.exe "b460d897-5493-4eb0-bc25-47518ea99e1c.dll" --benchmarkName "System.Text.Json.Serialization.Tests.WriteDictionary.SerializeImmutableSortedDict_ToBytes" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 26 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.27904, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-HSLUOV(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 350400.00 ns, 350.4000 us/op
WorkloadJitting  1: 1 op, 21992000.00 ns, 21.9920 ms/op

WorkloadPilot    1: 4 op, 40900.00 ns, 10.2250 us/op
WorkloadPilot    2: 24450 op, 59526000.00 ns, 2.4346 us/op
WorkloadPilot    3: 102686 op, 183928600.00 ns, 1.7912 us/op
WorkloadPilot    4: 139573 op, 162942600.00 ns, 1.1674 us/op
WorkloadPilot    5: 214144 op, 244881100.00 ns, 1.1435 us/op
WorkloadPilot    6: 218620 op, 247932700.00 ns, 1.1341 us/op
WorkloadPilot    7: 220443 op, 283776700.00 ns, 1.2873 us/op
WorkloadPilot    8: 194205 op, 228850400.00 ns, 1.1784 us/op
WorkloadPilot    9: 212153 op, 269373100.00 ns, 1.2697 us/op
WorkloadPilot   10: 196895 op, 231411000.00 ns, 1.1753 us/op
WorkloadPilot   11: 212711 op, 239939500.00 ns, 1.1280 us/op
WorkloadPilot   12: 221630 op, 244158000.00 ns, 1.1016 us/op
WorkloadPilot   13: 226933 op, 253234900.00 ns, 1.1159 us/op

WorkloadWarmup   1: 226933 op, 250478200.00 ns, 1.1038 us/op

// BeforeActualRun
WorkloadActual   1: 226933 op, 251328400.00 ns, 1.1075 us/op
WorkloadActual   2: 226933 op, 267448300.00 ns, 1.1785 us/op
WorkloadActual   3: 226933 op, 270407400.00 ns, 1.1916 us/op
WorkloadActual   4: 226933 op, 255953400.00 ns, 1.1279 us/op
WorkloadActual   5: 226933 op, 260981400.00 ns, 1.1500 us/op
WorkloadActual   6: 226933 op, 260727200.00 ns, 1.1489 us/op
WorkloadActual   7: 226933 op, 263871600.00 ns, 1.1628 us/op
WorkloadActual   8: 226933 op, 261856200.00 ns, 1.1539 us/op
WorkloadActual   9: 226933 op, 254198000.00 ns, 1.1201 us/op
WorkloadActual  10: 226933 op, 256420000.00 ns, 1.1299 us/op
WorkloadActual  11: 226933 op, 254360200.00 ns, 1.1209 us/op
WorkloadActual  12: 226933 op, 251179600.00 ns, 1.1068 us/op
WorkloadActual  13: 226933 op, 254899500.00 ns, 1.1232 us/op
WorkloadActual  14: 226933 op, 274363300.00 ns, 1.2090 us/op
WorkloadActual  15: 226933 op, 256202300.00 ns, 1.1290 us/op
WorkloadActual  16: 226933 op, 284289300.00 ns, 1.2527 us/op
WorkloadActual  17: 226933 op, 258771400.00 ns, 1.1403 us/op
WorkloadActual  18: 226933 op, 291415400.00 ns, 1.2841 us/op
WorkloadActual  19: 226933 op, 262000800.00 ns, 1.1545 us/op
WorkloadActual  20: 226933 op, 264945000.00 ns, 1.1675 us/op

// AfterActualRun
WorkloadResult   1: 226933 op, 251328400.00 ns, 1.1075 us/op
WorkloadResult   2: 226933 op, 267448300.00 ns, 1.1785 us/op
WorkloadResult   3: 226933 op, 270407400.00 ns, 1.1916 us/op
WorkloadResult   4: 226933 op, 255953400.00 ns, 1.1279 us/op
WorkloadResult   5: 226933 op, 260981400.00 ns, 1.1500 us/op
WorkloadResult   6: 226933 op, 260727200.00 ns, 1.1489 us/op
WorkloadResult   7: 226933 op, 263871600.00 ns, 1.1628 us/op
WorkloadResult   8: 226933 op, 261856200.00 ns, 1.1539 us/op
WorkloadResult   9: 226933 op, 254198000.00 ns, 1.1201 us/op
WorkloadResult  10: 226933 op, 256420000.00 ns, 1.1299 us/op
WorkloadResult  11: 226933 op, 254360200.00 ns, 1.1209 us/op
WorkloadResult  12: 226933 op, 251179600.00 ns, 1.1068 us/op
WorkloadResult  13: 226933 op, 254899500.00 ns, 1.1232 us/op
WorkloadResult  14: 226933 op, 274363300.00 ns, 1.2090 us/op
WorkloadResult  15: 226933 op, 256202300.00 ns, 1.1290 us/op
WorkloadResult  16: 226933 op, 258771400.00 ns, 1.1403 us/op
WorkloadResult  17: 226933 op, 262000800.00 ns, 1.1545 us/op
WorkloadResult  18: 226933 op, 264945000.00 ns, 1.1675 us/op
GC:  27 0 0 114374232 226933

// AfterAll

Mean = 1.1457 us, StdErr = 0.0067 us (0.59%); N = 18, StdDev = 0.0284 us
Min = 1.1068 us, Q1 = 1.1232 us, Median = 1.1446 us, Q3 = 1.1628 us, Max = 1.2090 us
IQR = 0.0395 us, LowerFence = 1.0639 us, UpperFence = 1.2221 us
ConfidenceInterval = [1.1191 us; 1.1723 us] (CI 99.9%), Margin = 0.0266 us (2.32% of Mean)
Skewness = 0.56, Kurtosis = 2.35, MValue = 2

// **************************
// Benchmark: WriteDictionary.SerializeImmutableDict_ToString: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\94d3716b-afe3-450c-b318-dd61e21abc95\CoreRun.exe "b460d897-5493-4eb0-bc25-47518ea99e1c.dll" --benchmarkName "System.Text.Json.Serialization.Tests.WriteDictionary.SerializeImmutableDict_ToString" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 27 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.27904, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-JCKNBV(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 361900.00 ns, 361.9000 us/op
WorkloadJitting  1: 1 op, 30166200.00 ns, 30.1662 ms/op

WorkloadPilot    1: 4 op, 44000.00 ns, 11.0000 us/op
WorkloadPilot    2: 22727 op, 76817100.00 ns, 3.3800 us/op
WorkloadPilot    3: 73965 op, 133011400.00 ns, 1.7983 us/op
WorkloadPilot    4: 139020 op, 193113500.00 ns, 1.3891 us/op
WorkloadPilot    5: 179972 op, 246372500.00 ns, 1.3689 us/op
WorkloadPilot    6: 182622 op, 254435600.00 ns, 1.3932 us/op
WorkloadPilot    7: 179438 op, 248722700.00 ns, 1.3861 us/op
WorkloadPilot    8: 180359 op, 247161300.00 ns, 1.3704 us/op
WorkloadPilot    9: 182430 op, 249288400.00 ns, 1.3665 us/op
WorkloadPilot   10: 182951 op, 258199200.00 ns, 1.4113 us/op
WorkloadPilot   11: 177141 op, 245087100.00 ns, 1.3836 us/op
WorkloadPilot   12: 180692 op, 249418800.00 ns, 1.3804 us/op
WorkloadPilot   13: 181113 op, 347009800.00 ns, 1.9160 us/op

WorkloadWarmup   1: 181113 op, 271661600.00 ns, 1.5000 us/op

// BeforeActualRun
WorkloadActual   1: 181113 op, 247876800.00 ns, 1.3686 us/op
WorkloadActual   2: 181113 op, 250749900.00 ns, 1.3845 us/op
WorkloadActual   3: 181113 op, 247826700.00 ns, 1.3684 us/op
WorkloadActual   4: 181113 op, 243611800.00 ns, 1.3451 us/op
WorkloadActual   5: 181113 op, 253172600.00 ns, 1.3979 us/op
WorkloadActual   6: 181113 op, 256483700.00 ns, 1.4162 us/op
WorkloadActual   7: 181113 op, 251241500.00 ns, 1.3872 us/op
WorkloadActual   8: 181113 op, 246758300.00 ns, 1.3625 us/op
WorkloadActual   9: 181113 op, 251013600.00 ns, 1.3860 us/op
WorkloadActual  10: 181113 op, 253598700.00 ns, 1.4002 us/op
WorkloadActual  11: 181113 op, 250516200.00 ns, 1.3832 us/op
WorkloadActual  12: 181113 op, 245256500.00 ns, 1.3542 us/op
WorkloadActual  13: 181113 op, 243680600.00 ns, 1.3455 us/op
WorkloadActual  14: 181113 op, 329892100.00 ns, 1.8215 us/op
WorkloadActual  15: 181113 op, 244678400.00 ns, 1.3510 us/op

// AfterActualRun
WorkloadResult   1: 181113 op, 247876800.00 ns, 1.3686 us/op
WorkloadResult   2: 181113 op, 250749900.00 ns, 1.3845 us/op
WorkloadResult   3: 181113 op, 247826700.00 ns, 1.3684 us/op
WorkloadResult   4: 181113 op, 243611800.00 ns, 1.3451 us/op
WorkloadResult   5: 181113 op, 253172600.00 ns, 1.3979 us/op
WorkloadResult   6: 181113 op, 256483700.00 ns, 1.4162 us/op
WorkloadResult   7: 181113 op, 251241500.00 ns, 1.3872 us/op
WorkloadResult   8: 181113 op, 246758300.00 ns, 1.3625 us/op
WorkloadResult   9: 181113 op, 251013600.00 ns, 1.3860 us/op
WorkloadResult  10: 181113 op, 253598700.00 ns, 1.4002 us/op
WorkloadResult  11: 181113 op, 250516200.00 ns, 1.3832 us/op
WorkloadResult  12: 181113 op, 245256500.00 ns, 1.3542 us/op
WorkloadResult  13: 181113 op, 243680600.00 ns, 1.3455 us/op
WorkloadResult  14: 181113 op, 244678400.00 ns, 1.3510 us/op
GC:  27 0 0 114463416 181113

// AfterAll

Mean = 1.3750 us, StdErr = 0.0059 us (0.43%); N = 14, StdDev = 0.0220 us
Min = 1.3451 us, Q1 = 1.3542 us, Median = 1.3759 us, Q3 = 1.3872 us, Max = 1.4162 us
IQR = 0.0330 us, LowerFence = 1.3046 us, UpperFence = 1.4368 us
ConfidenceInterval = [1.3502 us; 1.3999 us] (CI 99.9%), Margin = 0.0248 us (1.81% of Mean)
Skewness = 0.16, Kurtosis = 1.74, MValue = 2

// **************************
// Benchmark: WriteDictionary.SerializeIImmutableDict_ToString: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\94d3716b-afe3-450c-b318-dd61e21abc95\CoreRun.exe "b460d897-5493-4eb0-bc25-47518ea99e1c.dll" --benchmarkName "System.Text.Json.Serialization.Tests.WriteDictionary.SerializeIImmutableDict_ToString" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 28 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.27904, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-JFSASM(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 437700.00 ns, 437.7000 us/op

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation. ---> System.InvalidCastException: Unable to cast object of type 'System.Collections.Generic.KeyValuePair`2[System.String,System.String]' to type 'System.String'.
   at System.Text.Json.Serialization.JsonPropertyInfoNotNullable`3.WriteEnumerable(WriteStackFrame& current, Utf8JsonWriter writer) in D:\repos\corefx\src\System.Text.Json\src\System\Text\Json\Serialization\JsonPropertyInfoNotNullable.cs:line 123
   at System.Text.Json.Serialization.JsonSerializer.HandleEnumerable(JsonClassInfo elementClassInfo, JsonSerializerOptions options, Utf8JsonWriter writer, WriteStack& state) in D:\repos\corefx\src\System.Text.Json\src\System\Text\Json\Serialization\JsonSerializer.Write.HandleEnumerable.cs:line 51
   at System.Text.Json.Serialization.JsonSerializer.Write(Utf8JsonWriter writer, Int32 flushThreshold, JsonSerializerOptions options, WriteStack& state) in D:\repos\corefx\src\System.Text.Json\src\System\Text\Json\Serialization\JsonSerializer.Write.cs:line 30
   at System.Text.Json.Serialization.JsonSerializer.WriteCore(PooledByteBufferWriter output, Object value, Type type, JsonSerializerOptions options) in D:\repos\corefx\src\System.Text.Json\src\System\Text\Json\Serialization\JsonSerializer.Write.Helpers.cs:line 118
   at System.Text.Json.Serialization.JsonSerializer.WriteCoreString(Object value, Type type, JsonSerializerOptions options) in D:\repos\corefx\src\System.Text.Json\src\System\Text\Json\Serialization\JsonSerializer.Write.Helpers.cs:line 87
   at System.Text.Json.Serialization.JsonSerializer.ToStringInternal(Object value, Type type, JsonSerializerOptions options) in D:\repos\corefx\src\System.Text.Json\src\System\Text\Json\Serialization\JsonSerializer.Write.String.cs:line 44
   at System.Text.Json.Serialization.JsonSerializer.ToString[TValue](TValue value, JsonSerializerOptions options) in D:\repos\corefx\src\System.Text.Json\src\System\Text\Json\Serialization\JsonSerializer.Write.String.cs:line 21
   at System.Text.Json.Serialization.Tests.WriteDictionary.SerializeIImmutableDict_ToString() in D:\repos\performance\src\benchmarks\micro\corefx\System.Text.Json\Serializer\WriteJson.Dictionary.cs:line 104
   at BenchmarkDotNet.Autogenerated.Runnable_28.WorkloadActionNoUnroll(Int64 invokeCount) in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\b460d897-5493-4eb0-bc25-47518ea99e1c.notcs:line 18675
   at BenchmarkDotNet.Engines.Engine.RunIteration(IterationData data)
   at BenchmarkDotNet.Engines.EngineFactory.Jit(Engine engine, Int32 jitIndex, Int32 invokeCount, Int32 unrollFactor)
   at BenchmarkDotNet.Engines.EngineFactory.CreateReadyToRun(EngineParameters engineParameters)
   at BenchmarkDotNet.Autogenerated.Runnable_28.Run(IHost host, String benchmarkName) in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\b460d897-5493-4eb0-bc25-47518ea99e1c.notcs:line 18352
   --- End of inner exception stack trace ---
   at System.RuntimeMethodHandle.InvokeMethod(Object target, Object[] arguments, Signature sig, Boolean constructor, Boolean wrapExceptions)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture) in /_/src/System.Private.CoreLib/src/System/Reflection/RuntimeMethodInfo.cs:line 468
   at System.Reflection.MethodBase.Invoke(Object obj, Object[] parameters) in /_/src/System.Private.CoreLib/shared/System/Reflection/MethodBase.cs:line 54
   at BenchmarkDotNet.Autogenerated.UniqueProgramName.AfterAssemblyLoadingAttached(String[] args) in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\b460d897-5493-4eb0-bc25-47518ea99e1c.notcs:line 89
// AfterAll
ExitCode != 0
No more Benchmark runs will be launched as NO measurements were obtained from the previous run!


// **************************
// Benchmark: WriteDictionary.SerializeImmutableSortedDict_ToString: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\94d3716b-afe3-450c-b318-dd61e21abc95\CoreRun.exe "b460d897-5493-4eb0-bc25-47518ea99e1c.dll" --benchmarkName "System.Text.Json.Serialization.Tests.WriteDictionary.SerializeImmutableSortedDict_ToString" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 29 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.27904, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-ZSCDFY(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 305100.00 ns, 305.1000 us/op
WorkloadJitting  1: 1 op, 21358400.00 ns, 21.3584 ms/op

WorkloadPilot    1: 4 op, 41000.00 ns, 10.2500 us/op
WorkloadPilot    2: 24390 op, 58245800.00 ns, 2.3881 us/op
WorkloadPilot    3: 104686 op, 173208800.00 ns, 1.6546 us/op
WorkloadPilot    4: 151098 op, 167257700.00 ns, 1.1069 us/op
WorkloadPilot    5: 225846 op, 251054100.00 ns, 1.1116 us/op
WorkloadPilot    6: 224898 op, 248684500.00 ns, 1.1058 us/op
WorkloadPilot    7: 226088 op, 248873400.00 ns, 1.1008 us/op
WorkloadPilot    8: 227111 op, 248490700.00 ns, 1.0941 us/op
WorkloadPilot    9: 228490 op, 254567200.00 ns, 1.1141 us/op
WorkloadPilot   10: 224391 op, 248962900.00 ns, 1.1095 us/op
WorkloadPilot   11: 225326 op, 248540900.00 ns, 1.1030 us/op
WorkloadPilot   12: 226649 op, 251078000.00 ns, 1.1078 us/op

WorkloadWarmup   1: 226649 op, 254628000.00 ns, 1.1234 us/op

// BeforeActualRun
WorkloadActual   1: 226649 op, 251238000.00 ns, 1.1085 us/op
WorkloadActual   2: 226649 op, 248781100.00 ns, 1.0976 us/op
WorkloadActual   3: 226649 op, 246743100.00 ns, 1.0887 us/op
WorkloadActual   4: 226649 op, 249163200.00 ns, 1.0993 us/op
WorkloadActual   5: 226649 op, 248212300.00 ns, 1.0951 us/op
WorkloadActual   6: 226649 op, 249791700.00 ns, 1.1021 us/op
WorkloadActual   7: 226649 op, 248641900.00 ns, 1.0970 us/op
WorkloadActual   8: 226649 op, 253764000.00 ns, 1.1196 us/op
WorkloadActual   9: 226649 op, 251440200.00 ns, 1.1094 us/op
WorkloadActual  10: 226649 op, 253017000.00 ns, 1.1163 us/op
WorkloadActual  11: 226649 op, 249786000.00 ns, 1.1021 us/op
WorkloadActual  12: 226649 op, 250903200.00 ns, 1.1070 us/op
WorkloadActual  13: 226649 op, 250007500.00 ns, 1.1031 us/op
WorkloadActual  14: 226649 op, 248973400.00 ns, 1.0985 us/op
WorkloadActual  15: 226649 op, 249412700.00 ns, 1.1004 us/op

// AfterActualRun
WorkloadResult   1: 226649 op, 251238000.00 ns, 1.1085 us/op
WorkloadResult   2: 226649 op, 248781100.00 ns, 1.0976 us/op
WorkloadResult   3: 226649 op, 246743100.00 ns, 1.0887 us/op
WorkloadResult   4: 226649 op, 249163200.00 ns, 1.0993 us/op
WorkloadResult   5: 226649 op, 248212300.00 ns, 1.0951 us/op
WorkloadResult   6: 226649 op, 249791700.00 ns, 1.1021 us/op
WorkloadResult   7: 226649 op, 248641900.00 ns, 1.0970 us/op
WorkloadResult   8: 226649 op, 253764000.00 ns, 1.1196 us/op
WorkloadResult   9: 226649 op, 251440200.00 ns, 1.1094 us/op
WorkloadResult  10: 226649 op, 253017000.00 ns, 1.1163 us/op
WorkloadResult  11: 226649 op, 249786000.00 ns, 1.1021 us/op
WorkloadResult  12: 226649 op, 250903200.00 ns, 1.1070 us/op
WorkloadResult  13: 226649 op, 250007500.00 ns, 1.1031 us/op
