// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 24 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24
// command took 2.55s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24
// command took 3.56s and exited with 0
// start dotnet publish -c Release  --no-build --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24
// command took 1.81s and exited with 0
Copying C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24\bin\Release\netcoreapp3.0\publish\Microsoft.Diagnostics.Tracing.TraceEvent.dll to C:\Users\Administrator\Desktop\msft\repos\corefx\artifacts\bin\runtime\f5618e2c-7b0b-491b-8798-2da5d733bfa2\Microsoft.Diagnostics.Tracing.TraceEvent.dll
Copying C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24\bin\Release\netcoreapp3.0\publish\Newtonsoft.Json.dll to C:\Users\Administrator\Desktop\msft\repos\corefx\artifacts\bin\runtime\f5618e2c-7b0b-491b-8798-2da5d733bfa2\Newtonsoft.Json.dll
// ***** Done, took 00:00:10 (10.21 sec)   *****
// Found 3 benchmarks:
//   ReadJson<LoginViewModel>.DeserializeFromString: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadJson<LoginViewModel>.DeserializeFromUtf8Bytes: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadJson<LoginViewModel>.DeserializeFromStream: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

// **************************
// Benchmark: ReadJson<LoginViewModel>.DeserializeFromString: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Users\Administrator\Desktop\msft\repos\corefx\artifacts\bin\runtime\f5618e2c-7b0b-491b-8798-2da5d733bfa2\CoreRun.exe "b7daad2b-5f9e-47aa-80d6-e720bff12e24.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadJson<LoginViewModel>.DeserializeFromString" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 0 in C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30201, CoreFX 4.700.19.30401), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-YJDRHA(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

Min = 1.3492 us, Q1 = 1.3726 us, Median = 1.3820 us, Q3 = 1.4016 us, Max = 1.5010 us
IQR = 0.0290 us, LowerFence = 1.3290 us, UpperFence = 1.4452 us
ConfidenceInterval = [1.3433 us; 1.4512 us] (CI 99.9%), Margin = 0.0540 us (3.86% of Mean)
Skewness = 1.3, Kurtosis = 3.28, MValue = 2
-------------------- Histogram --------------------
[1.332 us ; 1.387 us) | @@@@@@@@@@
[1.387 us ; 1.433 us) | @@
[1.433 us ; 1.483 us) | 
[1.483 us ; 1.518 us) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.11.3.1003-nightly, OS=Windows 10.0.18362
Intel Core i7-7820HQ CPU 2.90GHz (Kaby Lake), 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=3.0.100-preview6-012162
  [Host]     : .NET Core 3.0.0-preview6-27730-01 (CoreCLR 4.700.19.28001, CoreFX 4.700.19.27908), 64bit RyuJIT
  Job-DRWCLL : .NET Core ? (CoreCLR 4.700.19.30201, CoreFX 4.700.19.30401), 64bit RyuJIT

Runtime=Core  Toolchain=CoreRun  IterationTime=250.0000 ms  
MaxIterationCount=20  MinIterationCount=15  WarmupCount=1  

|               Method |     Mean |     Error |    StdDev |   Median |      Min |      Max | Gen 0/1k Op | Gen 1/1k Op | Gen 2/1k Op | Allocated Memory/Op |
|--------------------- |---------:|----------:|----------:|---------:|---------:|---------:|------------:|------------:|------------:|--------------------:|
|    SerializeToString | 1.326 us | 0.0161 us | 0.0150 us | 1.330 us | 1.281 us | 1.346 us |      0.1381 |           - |           - |               584 B |
| SerializeToUtf8Bytes | 1.357 us | 0.0621 us | 0.0715 us | 1.390 us | 1.259 us | 1.439 us |      0.0891 |           - |           - |               376 B |
|    SerializeToStream | 1.397 us | 0.0540 us | 0.0478 us | 1.382 us | 1.349 us | 1.501 us |      0.0331 |           - |           - |               144 B |

// * Warnings *
MultimodalDistribution
  WriteJson<Location>.SerializeToUtf8Bytes: Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1 -> It seems that the distribution can have several modes (mValue = 3.17)

// * Hints *
Outliers
  WriteJson<Location>.SerializeToString: Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1 -> 1 outlier  was  detected
  WriteJson<Location>.SerializeToStream: Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1 -> 1 outlier  was  removed

// * Legends *
  Mean                : Arithmetic mean of all measurements
  Error               : Half of 99.9% confidence interval
  StdDev              : Standard deviation of all measurements
  Median              : Value separating the higher half of all measurements (50th percentile)
  Min                 : Minimum
  Max                 : Maximum
  Gen 0/1k Op         : GC Generation 0 collects per 1k Operations
  Gen 1/1k Op         : GC Generation 1 collects per 1k Operations
  Gen 2/1k Op         : GC Generation 2 collects per 1k Operations
  Allocated Memory/Op : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 us                : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 6 benchmark(s) to run **
Run time: 00:00:27 (27.47 sec), executed benchmarks: 3

// Found 3 benchmarks:
//   WriteJson<IndexViewModel>.SerializeToString: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   WriteJson<IndexViewModel>.SerializeToUtf8Bytes: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   WriteJson<IndexViewModel>.SerializeToStream: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

// **************************
// Benchmark: WriteJson<IndexViewModel>.SerializeToString: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Users\Administrator\Desktop\msft\repos\corefx\artifacts\bin\runtime\f5618e2c-7b0b-491b-8798-2da5d733bfa2\CoreRun.exe "b7daad2b-5f9e-47aa-80d6-e720bff12e24.dll" --benchmarkName "System.Text.Json.Serialization.Tests.WriteJson<IndexViewModel>.SerializeToString" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 18 in C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30201, CoreFX 4.700.19.30401), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-EUUGUZ(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 286900.00 ns, 286.9000 us/op
WorkloadJitting  1: 1 op, 979700.00 ns, 979.7000 us/op

OverheadJitting  2: 16 op, 857500.00 ns, 53.5938 us/op
WorkloadJitting  2: 16 op, 2417900.00 ns, 151.1188 us/op

WorkloadPilot    1: 16 op, 1523800.00 ns, 95.2375 us/op
WorkloadPilot    2: 2640 op, 224615700.00 ns, 85.0817 us/op
WorkloadPilot    3: 2944 op, 144635200.00 ns, 49.1288 us/op
WorkloadPilot    4: 5104 op, 239189100.00 ns, 46.8631 us/op
WorkloadPilot    5: 5344 op, 228746400.00 ns, 42.8043 us/op
WorkloadPilot    6: 5856 op, 242957900.00 ns, 41.4887 us/op
WorkloadPilot    7: 6032 op, 250690200.00 ns, 41.5600 us/op
WorkloadPilot    8: 6016 op, 251465500.00 ns, 41.7995 us/op
WorkloadPilot    9: 5984 op, 245646300.00 ns, 41.0505 us/op
WorkloadPilot   10: 6096 op, 254356400.00 ns, 41.7251 us/op

OverheadWarmup   1: 6096 op, 32100.00 ns, 5.2657 ns/op
OverheadWarmup   2: 6096 op, 27100.00 ns, 4.4455 ns/op
OverheadWarmup   3: 6096 op, 46900.00 ns, 7.6936 ns/op
OverheadWarmup   4: 6096 op, 46200.00 ns, 7.5787 ns/op
OverheadWarmup   5: 6096 op, 46000.00 ns, 7.5459 ns/op
OverheadWarmup   6: 6096 op, 46600.00 ns, 7.6444 ns/op
OverheadWarmup   7: 6096 op, 41200.00 ns, 6.7585 ns/op

OverheadActual   1: 6096 op, 60900.00 ns, 9.9902 ns/op
OverheadActual   2: 6096 op, 35000.00 ns, 5.7415 ns/op
OverheadActual   3: 6096 op, 30300.00 ns, 4.9705 ns/op
OverheadActual   4: 6096 op, 26200.00 ns, 4.2979 ns/op
OverheadActual   5: 6096 op, 26600.00 ns, 4.3635 ns/op
OverheadActual   6: 6096 op, 27100.00 ns, 4.4455 ns/op
OverheadActual   7: 6096 op, 27500.00 ns, 4.5112 ns/op
OverheadActual   8: 6096 op, 26700.00 ns, 4.3799 ns/op
OverheadActual   9: 6096 op, 26700.00 ns, 4.3799 ns/op
OverheadActual  10: 6096 op, 27100.00 ns, 4.4455 ns/op
OverheadActual  11: 6096 op, 25900.00 ns, 4.2487 ns/op
OverheadActual  12: 6096 op, 26000.00 ns, 4.2651 ns/op
OverheadActual  13: 6096 op, 26000.00 ns, 4.2651 ns/op
OverheadActual  14: 6096 op, 26000.00 ns, 4.2651 ns/op
OverheadActual  15: 6096 op, 26000.00 ns, 4.2651 ns/op

WorkloadWarmup   1: 6096 op, 314792400.00 ns, 51.6392 us/op

// BeforeActualRun
WorkloadActual   1: 6096 op, 255959500.00 ns, 41.9881 us/op
WorkloadActual   2: 6096 op, 257766200.00 ns, 42.2845 us/op
WorkloadActual   3: 6096 op, 254997400.00 ns, 41.8303 us/op
WorkloadActual   4: 6096 op, 246865300.00 ns, 40.4963 us/op
WorkloadActual   5: 6096 op, 255724400.00 ns, 41.9495 us/op
WorkloadActual   6: 6096 op, 255002100.00 ns, 41.8311 us/op
WorkloadActual   7: 6096 op, 255846500.00 ns, 41.9696 us/op
WorkloadActual   8: 6096 op, 253289300.00 ns, 41.5501 us/op
WorkloadActual   9: 6096 op, 255445500.00 ns, 41.9038 us/op
WorkloadActual  10: 6096 op, 246846400.00 ns, 40.4932 us/op
WorkloadActual  11: 6096 op, 255802400.00 ns, 41.9623 us/op
WorkloadActual  12: 6096 op, 253259500.00 ns, 41.5452 us/op
WorkloadActual  13: 6096 op, 253630000.00 ns, 41.6060 us/op
WorkloadActual  14: 6096 op, 253282900.00 ns, 41.5490 us/op
WorkloadActual  15: 6096 op, 333472500.00 ns, 54.7035 us/op

// AfterActualRun
WorkloadResult   1: 6096 op, 255929900.00 ns, 41.9833 us/op
WorkloadResult   2: 6096 op, 257736600.00 ns, 42.2796 us/op
WorkloadResult   3: 6096 op, 254967800.00 ns, 41.8254 us/op
WorkloadResult   4: 6096 op, 246835700.00 ns, 40.4914 us/op
WorkloadResult   5: 6096 op, 255694800.00 ns, 41.9447 us/op
WorkloadResult   6: 6096 op, 254972500.00 ns, 41.8262 us/op
WorkloadResult   7: 6096 op, 255816900.00 ns, 41.9647 us/op
WorkloadResult   8: 6096 op, 253259700.00 ns, 41.5452 us/op
WorkloadResult   9: 6096 op, 255415900.00 ns, 41.8989 us/op
WorkloadResult  10: 6096 op, 246816800.00 ns, 40.4883 us/op
WorkloadResult  11: 6096 op, 255772800.00 ns, 41.9575 us/op
WorkloadResult  12: 6096 op, 253229900.00 ns, 41.5403 us/op
WorkloadResult  13: 6096 op, 253600400.00 ns, 41.6011 us/op
WorkloadResult  14: 6096 op, 253253300.00 ns, 41.5442 us/op
GC:  39 3 0 163714176 6096

// AfterAll

Mean = 41.6351 us, StdErr = 0.1414 us (0.34%); N = 14, StdDev = 0.5289 us
Min = 40.4883 us, Q1 = 41.5442 us, Median = 41.8258 us, Q3 = 41.9575 us, Max = 42.2796 us
IQR = 0.4133 us, LowerFence = 40.9242 us, UpperFence = 42.5774 us
ConfidenceInterval = [41.0384 us; 42.2317 us] (CI 99.9%), Margin = 0.5967 us (1.43% of Mean)
Skewness = -1.24, Kurtosis = 3.35, MValue = 2

// **************************
// Benchmark: WriteJson<IndexViewModel>.SerializeToUtf8Bytes: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Users\Administrator\Desktop\msft\repos\corefx\artifacts\bin\runtime\f5618e2c-7b0b-491b-8798-2da5d733bfa2\CoreRun.exe "b7daad2b-5f9e-47aa-80d6-e720bff12e24.dll" --benchmarkName "System.Text.Json.Serialization.Tests.WriteJson<IndexViewModel>.SerializeToUtf8Bytes" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 19 in C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30201, CoreFX 4.700.19.30401), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-WSFZMT(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 285200.00 ns, 285.2000 us/op
WorkloadJitting  1: 1 op, 943700.00 ns, 943.7000 us/op

OverheadJitting  2: 16 op, 847600.00 ns, 52.9750 us/op
WorkloadJitting  2: 16 op, 2099400.00 ns, 131.2125 us/op

WorkloadPilot    1: 16 op, 1356400.00 ns, 84.7750 us/op
WorkloadPilot    2: 2960 op, 231527800.00 ns, 78.2189 us/op
WorkloadPilot    3: 3200 op, 142789700.00 ns, 44.6218 us/op
WorkloadPilot    4: 5616 op, 233954000.00 ns, 41.6585 us/op
WorkloadPilot    5: 6016 op, 239972800.00 ns, 39.8891 us/op
WorkloadPilot    6: 6272 op, 250877300.00 ns, 39.9996 us/op
WorkloadPilot    7: 6256 op, 243423900.00 ns, 38.9105 us/op
WorkloadPilot    8: 6432 op, 256965000.00 ns, 39.9510 us/op
WorkloadPilot    9: 6272 op, 251388600.00 ns, 40.0811 us/op

OverheadWarmup   1: 6272 op, 33400.00 ns, 5.3253 ns/op
OverheadWarmup   2: 6272 op, 46900.00 ns, 7.4777 ns/op
OverheadWarmup   3: 6272 op, 46200.00 ns, 7.3661 ns/op
OverheadWarmup   4: 6272 op, 26000.00 ns, 4.1454 ns/op
OverheadWarmup   5: 6272 op, 46000.00 ns, 7.3342 ns/op
OverheadWarmup   6: 6272 op, 84400.00 ns, 13.4566 ns/op
OverheadWarmup   7: 6272 op, 51900.00 ns, 8.2749 ns/op

OverheadActual   1: 6272 op, 45900.00 ns, 7.3182 ns/op
OverheadActual   2: 6272 op, 46100.00 ns, 7.3501 ns/op
OverheadActual   3: 6272 op, 46100.00 ns, 7.3501 ns/op
OverheadActual   4: 6272 op, 26600.00 ns, 4.2411 ns/op
OverheadActual   5: 6272 op, 26700.00 ns, 4.2570 ns/op
OverheadActual   6: 6272 op, 27200.00 ns, 4.3367 ns/op
OverheadActual   7: 6272 op, 26700.00 ns, 4.2570 ns/op
OverheadActual   8: 6272 op, 26700.00 ns, 4.2570 ns/op
OverheadActual   9: 6272 op, 26700.00 ns, 4.2570 ns/op
OverheadActual  10: 6272 op, 26700.00 ns, 4.2570 ns/op
OverheadActual  11: 6272 op, 26600.00 ns, 4.2411 ns/op
OverheadActual  12: 6272 op, 26600.00 ns, 4.2411 ns/op
OverheadActual  13: 6272 op, 26600.00 ns, 4.2411 ns/op
OverheadActual  14: 6272 op, 26700.00 ns, 4.2570 ns/op
OverheadActual  15: 6272 op, 46800.00 ns, 7.4617 ns/op
OverheadActual  16: 6272 op, 46900.00 ns, 7.4777 ns/op
OverheadActual  17: 6272 op, 47000.00 ns, 7.4936 ns/op
OverheadActual  18: 6272 op, 46000.00 ns, 7.3342 ns/op
OverheadActual  19: 6272 op, 52300.00 ns, 8.3386 ns/op
OverheadActual  20: 6272 op, 41500.00 ns, 6.6167 ns/op

WorkloadWarmup   1: 6272 op, 313732300.00 ns, 50.0211 us/op

// BeforeActualRun
WorkloadActual   1: 6272 op, 241260700.00 ns, 38.4663 us/op
WorkloadActual   2: 6272 op, 242090400.00 ns, 38.5986 us/op
WorkloadActual   3: 6272 op, 242038200.00 ns, 38.5903 us/op
WorkloadActual   4: 6272 op, 250229200.00 ns, 39.8962 us/op
WorkloadActual   5: 6272 op, 251597800.00 ns, 40.1144 us/op
WorkloadActual   6: 6272 op, 244082900.00 ns, 38.9163 us/op
WorkloadActual   7: 6272 op, 242303500.00 ns, 38.6326 us/op
WorkloadActual   8: 6272 op, 247612300.00 ns, 39.4790 us/op
WorkloadActual   9: 6272 op, 241272400.00 ns, 38.4682 us/op
WorkloadActual  10: 6272 op, 242869400.00 ns, 38.7228 us/op
WorkloadActual  11: 6272 op, 241669700.00 ns, 38.5315 us/op
WorkloadActual  12: 6272 op, 241874700.00 ns, 38.5642 us/op
WorkloadActual  13: 6272 op, 251002900.00 ns, 40.0196 us/op
WorkloadActual  14: 6272 op, 250050600.00 ns, 39.8678 us/op
WorkloadActual  15: 6272 op, 241664300.00 ns, 38.5307 us/op

// AfterActualRun
WorkloadResult   1: 6272 op, 241225080.00 ns, 38.4606 us/op
WorkloadResult   2: 6272 op, 242054780.00 ns, 38.5929 us/op
WorkloadResult   3: 6272 op, 242002580.00 ns, 38.5846 us/op
WorkloadResult   4: 6272 op, 250193580.00 ns, 39.8906 us/op
WorkloadResult   5: 6272 op, 251562180.00 ns, 40.1088 us/op
WorkloadResult   6: 6272 op, 244047280.00 ns, 38.9106 us/op
WorkloadResult   7: 6272 op, 242267880.00 ns, 38.6269 us/op
WorkloadResult   8: 6272 op, 247576680.00 ns, 39.4733 us/op
WorkloadResult   9: 6272 op, 241236780.00 ns, 38.4625 us/op
WorkloadResult  10: 6272 op, 242833780.00 ns, 38.7171 us/op
WorkloadResult  11: 6272 op, 241634080.00 ns, 38.5258 us/op
WorkloadResult  12: 6272 op, 241839080.00 ns, 38.5585 us/op
WorkloadResult  13: 6272 op, 250967280.00 ns, 40.0139 us/op
WorkloadResult  14: 6272 op, 250014980.00 ns, 39.8621 us/op
WorkloadResult  15: 6272 op, 241628680.00 ns, 38.5250 us/op
GC:  20 0 0 85650432 6272

// AfterAll

Mean = 39.0209 us, StdErr = 0.1662 us (0.43%); N = 15, StdDev = 0.6438 us
Min = 38.4606 us, Q1 = 38.5258 us, Median = 38.6269 us, Q3 = 39.8621 us, Max = 40.1088 us
IQR = 1.3362 us, LowerFence = 36.5215 us, UpperFence = 41.8664 us
ConfidenceInterval = [38.3327 us; 39.7091 us] (CI 99.9%), Margin = 0.6882 us (1.76% of Mean)
Skewness = 0.67, Kurtosis = 1.53, MValue = 2

// **************************
// Benchmark: WriteJson<IndexViewModel>.SerializeToStream: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Users\Administrator\Desktop\msft\repos\corefx\artifacts\bin\runtime\f5618e2c-7b0b-491b-8798-2da5d733bfa2\CoreRun.exe "b7daad2b-5f9e-47aa-80d6-e720bff12e24.dll" --benchmarkName "System.Text.Json.Serialization.Tests.WriteJson<IndexViewModel>.SerializeToStream" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 20 in C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30201, CoreFX 4.700.19.30401), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-QQQIQB(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 272300.00 ns, 272.3000 us/op
WorkloadJitting  1: 1 op, 1134000.00 ns, 1.1340 ms/op

OverheadJitting  2: 16 op, 354000.00 ns, 22.1250 us/op
WorkloadJitting  2: 16 op, 2025600.00 ns, 126.6000 us/op

WorkloadPilot    1: 16 op, 1431500.00 ns, 89.4688 us/op
WorkloadPilot    2: 2800 op, 224295100.00 ns, 80.1054 us/op
WorkloadPilot    3: 3136 op, 141592600.00 ns, 45.1507 us/op
WorkloadPilot    4: 5552 op, 229332100.00 ns, 41.3062 us/op
WorkloadPilot    5: 6064 op, 240343200.00 ns, 39.6344 us/op
WorkloadPilot    6: 6320 op, 248177100.00 ns, 39.2685 us/op
WorkloadPilot    7: 6368 op, 248761600.00 ns, 39.0643 us/op
WorkloadPilot    8: 6400 op, 250967800.00 ns, 39.2137 us/op
WorkloadPilot    9: 6384 op, 250530100.00 ns, 39.2434 us/op

OverheadWarmup   1: 6384 op, 14500.00 ns, 2.2713 ns/op
OverheadWarmup   2: 6384 op, 30700.00 ns, 4.8089 ns/op
OverheadWarmup   3: 6384 op, 11700.00 ns, 1.8327 ns/op
OverheadWarmup   4: 6384 op, 32000.00 ns, 5.0125 ns/op
OverheadWarmup   5: 6384 op, 30600.00 ns, 4.7932 ns/op

OverheadActual   1: 6384 op, 30900.00 ns, 4.8402 ns/op
OverheadActual   2: 6384 op, 11100.00 ns, 1.7387 ns/op
OverheadActual   3: 6384 op, 10900.00 ns, 1.7074 ns/op
OverheadActual   4: 6384 op, 11500.00 ns, 1.8014 ns/op
OverheadActual   5: 6384 op, 11900.00 ns, 1.8640 ns/op
OverheadActual   6: 6384 op, 11500.00 ns, 1.8014 ns/op
OverheadActual   7: 6384 op, 10900.00 ns, 1.7074 ns/op
OverheadActual   8: 6384 op, 11000.00 ns, 1.7231 ns/op
OverheadActual   9: 6384 op, 11000.00 ns, 1.7231 ns/op
OverheadActual  10: 6384 op, 10900.00 ns, 1.7074 ns/op
OverheadActual  11: 6384 op, 11200.00 ns, 1.7544 ns/op
OverheadActual  12: 6384 op, 11000.00 ns, 1.7231 ns/op
OverheadActual  13: 6384 op, 11100.00 ns, 1.7387 ns/op
OverheadActual  14: 6384 op, 10900.00 ns, 1.7074 ns/op
OverheadActual  15: 6384 op, 11500.00 ns, 1.8014 ns/op

WorkloadWarmup   1: 6384 op, 298032900.00 ns, 46.6844 us/op

// BeforeActualRun
WorkloadActual   1: 6384 op, 249654500.00 ns, 39.1063 us/op
WorkloadActual   2: 6384 op, 250638800.00 ns, 39.2605 us/op
WorkloadActual   3: 6384 op, 241313300.00 ns, 37.7997 us/op
WorkloadActual   4: 6384 op, 240752700.00 ns, 37.7119 us/op
WorkloadActual   5: 6384 op, 248944300.00 ns, 38.9950 us/op
WorkloadActual   6: 6384 op, 242037000.00 ns, 37.9131 us/op
WorkloadActual   7: 6384 op, 248966900.00 ns, 38.9986 us/op
WorkloadActual   8: 6384 op, 254357300.00 ns, 39.8429 us/op
WorkloadActual   9: 6384 op, 247821600.00 ns, 38.8192 us/op
WorkloadActual  10: 6384 op, 256003600.00 ns, 40.1008 us/op
WorkloadActual  11: 6384 op, 252621700.00 ns, 39.5711 us/op
WorkloadActual  12: 6384 op, 255487100.00 ns, 40.0199 us/op
WorkloadActual  13: 6384 op, 253254500.00 ns, 39.6702 us/op
WorkloadActual  14: 6384 op, 255017500.00 ns, 39.9464 us/op
WorkloadActual  15: 6384 op, 253099600.00 ns, 39.6459 us/op
WorkloadActual  16: 6384 op, 254584100.00 ns, 39.8785 us/op
WorkloadActual  17: 6384 op, 252629200.00 ns, 39.5722 us/op

// AfterActualRun
WorkloadResult   1: 6384 op, 249642013.33 ns, 39.1043 us/op
WorkloadResult   2: 6384 op, 250626313.33 ns, 39.2585 us/op
WorkloadResult   3: 6384 op, 241300813.33 ns, 37.7977 us/op
WorkloadResult   4: 6384 op, 240740213.33 ns, 37.7099 us/op
WorkloadResult   5: 6384 op, 248931813.33 ns, 38.9931 us/op
WorkloadResult   6: 6384 op, 242024513.33 ns, 37.9111 us/op
WorkloadResult   7: 6384 op, 248954413.33 ns, 38.9966 us/op
WorkloadResult   8: 6384 op, 254344813.33 ns, 39.8410 us/op
WorkloadResult   9: 6384 op, 247809113.33 ns, 38.8172 us/op
WorkloadResult  10: 6384 op, 255991113.33 ns, 40.0989 us/op
WorkloadResult  11: 6384 op, 252609213.33 ns, 39.5691 us/op
WorkloadResult  12: 6384 op, 255474613.33 ns, 40.0180 us/op
WorkloadResult  13: 6384 op, 253242013.33 ns, 39.6682 us/op
WorkloadResult  14: 6384 op, 255005013.33 ns, 39.9444 us/op
WorkloadResult  15: 6384 op, 253087113.33 ns, 39.6440 us/op
WorkloadResult  16: 6384 op, 254571613.33 ns, 39.8765 us/op
WorkloadResult  17: 6384 op, 252616713.33 ns, 39.5703 us/op
GC:  0 0 0 2962176 6384

// AfterAll

Mean = 39.2246 us, StdErr = 0.1886 us (0.48%); N = 17, StdDev = 0.7774 us
Min = 37.7099 us, Q1 = 38.9051 us, Median = 39.5691 us, Q3 = 39.8587 us, Max = 40.0989 us
IQR = 0.9536 us, LowerFence = 37.4748 us, UpperFence = 41.2891 us
